index	prediction
1910	neutral
1911	contradiction
1912	contradiction
1913	contradiction
1914	contradiction
1915	contradiction
1916	entailment
1917	entailment
1918	contradiction
1919	contradiction
1920	contradiction
1921	contradiction
1922	contradiction
1923	contradiction
1924	neutral
1925	contradiction
1926	entailment
1927	contradiction
1928	neutral
1929	contradiction
1930	contradiction
1931	contradiction
1932	contradiction
1933	entailment
1934	contradiction
1935	contradiction
1936	contradiction
1937	contradiction
1938	contradiction
1939	contradiction
1940	contradiction
1941	contradiction
1942	neutral
1943	contradiction
1944	contradiction
1945	contradiction
1946	contradiction
1947	contradiction
1948	contradiction
1949	entailment
1950	contradiction
1951	contradiction
1952	contradiction
1953	contradiction
1954	contradiction
1955	contradiction
1956	contradiction
1957	neutral
1958	contradiction
1959	contradiction
1960	neutral
1961	contradiction
1962	entailment
1963	neutral
1964	contradiction
1965	contradiction
1966	contradiction
1967	neutral
1968	neutral
1969	contradiction
1970	contradiction
1971	contradiction
1972	contradiction
1973	contradiction
1974	contradiction
1975	contradiction
1976	contradiction
1977	contradiction
1978	neutral
1979	contradiction
1980	entailment
1981	contradiction
1982	contradiction
1983	neutral
1984	contradiction
1985	contradiction
1986	contradiction
1987	neutral
1988	contradiction
1989	contradiction
1990	contradiction
1991	contradiction
1992	contradiction
1993	contradiction
1994	contradiction
1995	contradiction
1996	contradiction
1997	neutral
1998	neutral
1999	contradiction
2000	contradiction
2001	contradiction
2002	contradiction
2003	contradiction
2004	contradiction
2005	contradiction
2006	neutral
2007	entailment
2008	contradiction
2009	contradiction
2010	contradiction
2011	contradiction
2012	contradiction
2013	contradiction
2014	entailment
2015	neutral
2016	neutral
2017	contradiction
2018	contradiction
2019	contradiction
2020	contradiction
2021	neutral
2022	contradiction
2023	contradiction
2024	contradiction
2025	contradiction
2026	contradiction
2027	contradiction
2028	contradiction
2029	contradiction
2030	contradiction
2031	neutral
2032	neutral
2033	contradiction
2034	contradiction
2035	contradiction
2036	contradiction
2037	contradiction
2038	contradiction
2039	contradiction
2040	contradiction
2041	contradiction
2042	contradiction
2043	contradiction
2044	entailment
2045	entailment
2046	contradiction
2047	contradiction
2048	contradiction
2049	contradiction
2050	contradiction
2051	contradiction
2052	contradiction
2053	contradiction
2054	contradiction
2055	contradiction
2056	contradiction
2057	contradiction
2058	contradiction
2059	contradiction
2060	entailment
2061	contradiction
2062	contradiction
2063	contradiction
2064	contradiction
2065	contradiction
2066	contradiction
2067	contradiction
2068	neutral
2069	neutral
2070	contradiction
2071	contradiction
2072	entailment
2073	contradiction
2074	neutral
2075	neutral
2076	contradiction
2077	contradiction
2078	contradiction
2079	contradiction
2080	contradiction
2081	entailment
2082	contradiction
2083	neutral
2084	entailment
2085	contradiction
2086	neutral
2087	contradiction
2088	entailment
2089	contradiction
2090	neutral
2091	contradiction
2092	contradiction
2093	contradiction
2094	contradiction
2095	contradiction
2096	contradiction
2097	neutral
2098	neutral
2099	contradiction
2100	contradiction
2101	contradiction
2102	contradiction
2103	neutral
2104	contradiction
2105	contradiction
2106	contradiction
2107	contradiction
2108	entailment
2109	contradiction
2110	contradiction
2111	neutral
2112	contradiction
2113	contradiction
2114	contradiction
2115	entailment
2116	neutral
2117	contradiction
2118	contradiction
2119	entailment
2120	contradiction
2121	neutral
2122	contradiction
2123	contradiction
2124	contradiction
2125	contradiction
2126	entailment
2127	contradiction
2128	contradiction
2129	contradiction
2130	contradiction
2131	contradiction
2132	contradiction
2133	contradiction
2134	contradiction
2135	contradiction
2136	contradiction
2137	contradiction
2138	contradiction
2139	contradiction
2140	contradiction
2141	contradiction
2142	contradiction
2143	contradiction
2144	entailment
2145	contradiction
2146	contradiction
2147	contradiction
2148	contradiction
2149	contradiction
2150	contradiction
2151	contradiction
2152	contradiction
2153	contradiction
2154	contradiction
2155	contradiction
2156	contradiction
2157	contradiction
2158	contradiction
2159	contradiction
2160	neutral
2161	contradiction
2162	contradiction
2163	contradiction
2164	contradiction
2165	contradiction
2166	contradiction
2167	neutral
2168	contradiction
2169	contradiction
2170	contradiction
2171	contradiction
2172	contradiction
2173	contradiction
2174	contradiction
2175	contradiction
2176	contradiction
2177	contradiction
2178	contradiction
2179	contradiction
2180	neutral
2181	contradiction
2182	contradiction
2183	contradiction
2184	contradiction
2185	entailment
2186	contradiction
2187	contradiction
2188	contradiction
2189	contradiction
2190	contradiction
2191	contradiction
2192	contradiction
2193	contradiction
2194	contradiction
2195	entailment
2196	contradiction
2197	entailment
2198	contradiction
2199	entailment
2200	contradiction
2201	neutral
2202	contradiction
2203	contradiction
2204	contradiction
2205	contradiction
2206	contradiction
2207	contradiction
2208	neutral
2209	neutral
2210	contradiction
2211	contradiction
2212	contradiction
2213	entailment
2214	contradiction
2215	contradiction
2216	contradiction
2217	contradiction
2218	neutral
2219	contradiction
2220	contradiction
2221	contradiction
2222	contradiction
2223	contradiction
2224	contradiction
2225	contradiction
2226	contradiction
2227	contradiction
2228	contradiction
2229	contradiction
2230	contradiction
2231	neutral
2232	neutral
2233	entailment
2234	contradiction
2235	contradiction
2236	contradiction
2237	contradiction
2238	contradiction
2239	contradiction
2240	contradiction
2241	contradiction
2242	contradiction
2243	entailment
2244	neutral
2245	neutral
2246	neutral
2247	neutral
2248	contradiction
2249	neutral
2250	entailment
2251	contradiction
2252	contradiction
2253	contradiction
2254	contradiction
2255	contradiction
2256	contradiction
2257	contradiction
2258	contradiction
2259	contradiction
2260	contradiction
2261	contradiction
2262	entailment
2263	contradiction
2264	contradiction
2265	contradiction
2266	contradiction
2267	contradiction
2268	contradiction
2269	contradiction
2270	contradiction
2271	contradiction
2272	contradiction
2273	neutral
2274	neutral
2275	neutral
2276	neutral
2277	contradiction
2278	contradiction
2279	contradiction
2280	contradiction
2281	contradiction
2282	contradiction
2283	contradiction
2284	contradiction
2285	contradiction
2286	contradiction
2287	entailment
2288	contradiction
2289	contradiction
2290	contradiction
2291	contradiction
2292	contradiction
2293	contradiction
2294	contradiction
2295	contradiction
2296	contradiction
2297	contradiction
2298	contradiction
2299	contradiction
2300	contradiction
2301	contradiction
2302	contradiction
2303	contradiction
2304	contradiction
2305	contradiction
2306	contradiction
2307	contradiction
2308	contradiction
2309	contradiction
2310	contradiction
2311	contradiction
2312	contradiction
2313	contradiction
2314	contradiction
2315	contradiction
2316	contradiction
2317	contradiction
2318	contradiction
2319	contradiction
2320	contradiction
2321	contradiction
2322	contradiction
2323	contradiction
2324	contradiction
2325	contradiction
2326	entailment
2327	contradiction
2328	contradiction
2329	contradiction
2330	contradiction
2331	contradiction
2332	neutral
2333	contradiction
2334	contradiction
2335	contradiction
2336	contradiction
2337	contradiction
2338	contradiction
2339	contradiction
2340	contradiction
2341	contradiction
2342	contradiction
2343	contradiction
2344	contradiction
2345	contradiction
2346	contradiction
2347	contradiction
2348	contradiction
2349	contradiction
2350	neutral
2351	contradiction
2352	contradiction
2353	contradiction
2354	contradiction
2355	contradiction
2356	contradiction
2357	contradiction
2358	contradiction
2359	contradiction
2360	contradiction
2361	neutral
2362	contradiction
2363	contradiction
2364	contradiction
2365	contradiction
2366	contradiction
2367	contradiction
2368	contradiction
2369	contradiction
2370	entailment
2371	contradiction
2372	contradiction
2373	contradiction
2374	contradiction
2375	contradiction
2376	contradiction
2377	contradiction
2378	contradiction
2379	contradiction
2380	contradiction
2381	contradiction
2382	contradiction
2383	contradiction
2384	contradiction
2385	contradiction
2386	contradiction
2387	neutral
2388	contradiction
2389	contradiction
2390	contradiction
2391	neutral
2392	contradiction
2393	neutral
2394	contradiction
2395	contradiction
2396	contradiction
2397	contradiction
2398	contradiction
2399	contradiction
2400	contradiction
2401	neutral
2402	contradiction
2403	contradiction
2404	neutral
2405	neutral
2406	contradiction
2407	contradiction
2408	contradiction
2409	contradiction
2410	neutral
2411	contradiction
2412	contradiction
2413	contradiction
2414	contradiction
2415	contradiction
2416	contradiction
2417	contradiction
2418	contradiction
2419	entailment
2420	contradiction
2421	contradiction
2422	contradiction
2423	entailment
2424	contradiction
2425	contradiction
2426	contradiction
2427	neutral
2428	contradiction
2429	neutral
2430	contradiction
2431	neutral
2432	contradiction
2433	contradiction
2434	entailment
2435	contradiction
2436	neutral
2437	contradiction
2438	entailment
2439	contradiction
2440	neutral
2441	contradiction
2442	contradiction
2443	contradiction
2444	contradiction
2445	contradiction
2446	entailment
2447	contradiction
2448	neutral
2449	contradiction
2450	neutral
2451	contradiction
2452	contradiction
2453	contradiction
2454	contradiction
2455	contradiction
2456	neutral
2457	contradiction
2458	contradiction
2459	contradiction
2460	contradiction
2461	contradiction
2462	contradiction
2463	contradiction
2464	contradiction
2465	entailment
2466	contradiction
2467	contradiction
2468	neutral
2469	contradiction
2470	contradiction
2471	contradiction
2472	contradiction
2473	neutral
2474	contradiction
2475	contradiction
2476	contradiction
2477	contradiction
2478	contradiction
2479	contradiction
2480	neutral
2481	contradiction
2482	contradiction
2483	contradiction
2484	neutral
2485	entailment
2486	contradiction
2487	neutral
2488	contradiction
2489	contradiction
2490	contradiction
2491	contradiction
2492	contradiction
2493	contradiction
2494	contradiction
2495	contradiction
2496	entailment
2497	neutral
2498	contradiction
2499	contradiction
2500	contradiction
2501	contradiction
2502	contradiction
2503	contradiction
2504	entailment
2505	entailment
2506	contradiction
2507	neutral
2508	neutral
2509	contradiction
2510	neutral
2511	contradiction
2512	contradiction
2513	neutral
2514	contradiction
2515	contradiction
2516	contradiction
2517	contradiction
2518	contradiction
2519	contradiction
2520	contradiction
2521	contradiction
2522	contradiction
2523	contradiction
2524	contradiction
2525	contradiction
2526	contradiction
2527	contradiction
2528	contradiction
2529	contradiction
2530	contradiction
2531	contradiction
2532	entailment
2533	contradiction
2534	contradiction
2535	contradiction
2536	contradiction
2537	contradiction
2538	contradiction
2539	contradiction
2540	contradiction
2541	contradiction
2542	contradiction
2543	contradiction
2544	contradiction
2545	contradiction
2546	neutral
2547	contradiction
2548	contradiction
2549	contradiction
2550	contradiction
2551	contradiction
2552	neutral
2553	contradiction
2554	contradiction
2555	contradiction
2556	contradiction
2557	contradiction
2558	contradiction
2559	contradiction
2560	contradiction
2561	contradiction
2562	contradiction
2563	contradiction
2564	contradiction
2565	contradiction
2566	contradiction
2567	contradiction
2568	contradiction
2569	entailment
2570	contradiction
2571	entailment
2572	contradiction
2573	contradiction
2574	contradiction
2575	contradiction
2576	contradiction
2577	contradiction
2578	contradiction
2579	contradiction
2580	contradiction
2581	contradiction
2582	contradiction
2583	contradiction
2584	contradiction
2585	entailment
2586	contradiction
2587	contradiction
2588	contradiction
2589	contradiction
2590	contradiction
2591	contradiction
2592	neutral
2593	contradiction
2594	neutral
2595	contradiction
2596	contradiction
2597	contradiction
2598	contradiction
2599	contradiction
2600	contradiction
2601	contradiction
2602	contradiction
2603	contradiction
2604	contradiction
2605	neutral
2606	contradiction
2607	contradiction
2608	contradiction
2609	contradiction
2610	contradiction
2611	contradiction
2612	contradiction
2613	contradiction
2614	contradiction
2615	contradiction
2616	contradiction
2617	contradiction
2618	neutral
2619	contradiction
2620	contradiction
2621	contradiction
2622	neutral
2623	contradiction
2624	contradiction
2625	contradiction
2626	entailment
2627	contradiction
2628	contradiction
2629	contradiction
2630	contradiction
2631	contradiction
2632	contradiction
2633	contradiction
2634	contradiction
2635	entailment
2636	contradiction
2637	contradiction
2638	contradiction
2639	contradiction
2640	contradiction
2641	contradiction
2642	contradiction
2643	neutral
2644	contradiction
2645	contradiction
2646	contradiction
2647	neutral
2648	contradiction
2649	contradiction
2650	contradiction
2651	contradiction
2652	contradiction
2653	contradiction
2654	contradiction
2655	contradiction
2656	neutral
2657	contradiction
2658	contradiction
2659	contradiction
2660	contradiction
2661	contradiction
2662	contradiction
2663	contradiction
2664	contradiction
2665	contradiction
2666	entailment
2667	contradiction
2668	contradiction
2669	contradiction
2670	contradiction
2671	contradiction
2672	contradiction
2673	neutral
2674	contradiction
2675	contradiction
2676	contradiction
2677	contradiction
2678	contradiction
2679	contradiction
2680	contradiction
2681	contradiction
2682	contradiction
2683	contradiction
2684	contradiction
2685	contradiction
2686	contradiction
2687	contradiction
2688	entailment
2689	entailment
2690	contradiction
2691	contradiction
2692	contradiction
2693	contradiction
2694	contradiction
2695	neutral
2696	contradiction
2697	contradiction
2698	contradiction
2699	contradiction
2700	contradiction
2701	neutral
2702	contradiction
2703	contradiction
2704	contradiction
2705	contradiction
2706	contradiction
2707	contradiction
2708	contradiction
2709	contradiction
2710	contradiction
2711	contradiction
2712	contradiction
2713	contradiction
2714	contradiction
2715	contradiction
2716	contradiction
2717	contradiction
2718	contradiction
2719	contradiction
2720	contradiction
2721	contradiction
2722	contradiction
2723	contradiction
2724	contradiction
2725	contradiction
2726	contradiction
2727	contradiction
2728	contradiction
2729	contradiction
2730	contradiction
2731	contradiction
2732	entailment
2733	contradiction
2734	neutral
2735	contradiction
2736	contradiction
2737	contradiction
2738	contradiction
2739	neutral
2740	contradiction
2741	contradiction
2742	contradiction
2743	contradiction
2744	contradiction
2745	contradiction
2746	contradiction
2747	entailment
2748	contradiction
2749	contradiction
2750	neutral
2751	contradiction
2752	neutral
2753	contradiction
2754	neutral
2755	contradiction
2756	contradiction
2757	contradiction
2758	contradiction
2759	contradiction
2760	entailment
2761	contradiction
2762	contradiction
2763	contradiction
2764	contradiction
2765	contradiction
2766	contradiction
2767	neutral
2768	contradiction
2769	neutral
2770	contradiction
2771	contradiction
2772	contradiction
2773	contradiction
2774	contradiction
2775	contradiction
2776	contradiction
2777	contradiction
2778	contradiction
2779	contradiction
2780	contradiction
2781	contradiction
2782	contradiction
2783	contradiction
2784	contradiction
2785	contradiction
2786	neutral
2787	contradiction
2788	contradiction
2789	contradiction
2790	contradiction
2791	contradiction
2792	contradiction
2793	contradiction
2794	contradiction
2795	contradiction
2796	contradiction
2797	contradiction
2798	contradiction
2799	contradiction
2800	neutral
2801	contradiction
2802	contradiction
2803	contradiction
2804	contradiction
2805	contradiction
2806	contradiction
2807	contradiction
2808	contradiction
2809	contradiction
2810	contradiction
2811	contradiction
2812	neutral
2813	contradiction
2814	contradiction
2815	contradiction
2816	contradiction
2817	neutral
2818	contradiction
2819	contradiction
2820	contradiction
2821	contradiction
2822	contradiction
2823	contradiction
2824	contradiction
2825	contradiction
2826	entailment
2827	contradiction
2828	contradiction
2829	contradiction
2830	contradiction
2831	neutral
2832	contradiction
2833	contradiction
2834	contradiction
2835	entailment
2836	neutral
2837	contradiction
2838	contradiction
2839	contradiction
2840	contradiction
2841	contradiction
2842	contradiction
2843	contradiction
2844	contradiction
2845	contradiction
2846	contradiction
2847	contradiction
2848	contradiction
2849	contradiction
2850	contradiction
2851	contradiction
2852	contradiction
2853	contradiction
2854	neutral
2855	contradiction
2856	contradiction
2857	contradiction
2858	contradiction
2859	contradiction
2860	contradiction
2861	contradiction
2862	contradiction
2863	contradiction
2864	contradiction
2865	contradiction
2866	contradiction
2867	contradiction
2868	contradiction
2869	contradiction
2870	contradiction
2871	contradiction
2872	contradiction
2873	contradiction
2874	contradiction
2875	contradiction
2876	contradiction
2877	contradiction
2878	contradiction
2879	neutral
2880	contradiction
2881	contradiction
2882	contradiction
2883	contradiction
2884	contradiction
2885	contradiction
2886	contradiction
2887	contradiction
2888	contradiction
2889	contradiction
2890	contradiction
2891	contradiction
2892	contradiction
2893	neutral
2894	contradiction
2895	contradiction
2896	contradiction
2897	contradiction
2898	contradiction
2899	contradiction
2900	contradiction
2901	contradiction
2902	neutral
2903	contradiction
2904	contradiction
2905	contradiction
2906	contradiction
2907	contradiction
2908	contradiction
2909	contradiction
2910	contradiction
2911	entailment
2912	contradiction
2913	contradiction
2914	contradiction
2915	contradiction
2916	contradiction
2917	contradiction
2918	contradiction
2919	contradiction
2920	neutral
2921	contradiction
2922	contradiction
2923	neutral
2924	contradiction
2925	contradiction
2926	contradiction
2927	contradiction
2928	contradiction
2929	contradiction
2930	contradiction
2931	contradiction
2932	contradiction
2933	contradiction
2934	entailment
2935	contradiction
2936	contradiction
2937	contradiction
2938	contradiction
2939	contradiction
2940	entailment
2941	contradiction
2942	contradiction
2943	contradiction
2944	contradiction
2945	contradiction
2946	contradiction
2947	neutral
2948	neutral
2949	contradiction
2950	neutral
2951	contradiction
2952	contradiction
2953	contradiction
2954	contradiction
2955	contradiction
2956	contradiction
2957	contradiction
2958	contradiction
2959	contradiction
2960	contradiction
2961	contradiction
2962	contradiction
2963	contradiction
2964	contradiction
2965	contradiction
2966	contradiction
2967	contradiction
2968	contradiction
2969	contradiction
2970	contradiction
2971	neutral
2972	contradiction
2973	neutral
2974	contradiction
2975	contradiction
2976	contradiction
2977	contradiction
2978	contradiction
2979	contradiction
2980	entailment
2981	contradiction
2982	contradiction
2983	contradiction
2984	entailment
2985	contradiction
2986	contradiction
2987	contradiction
2988	contradiction
2989	contradiction
2990	contradiction
2991	contradiction
2992	contradiction
2993	entailment
2994	contradiction
2995	neutral
2996	contradiction
2997	contradiction
2998	contradiction
2999	entailment
3000	contradiction
3001	contradiction
3002	contradiction
3003	contradiction
3004	contradiction
3005	contradiction
3006	contradiction
3007	contradiction
3008	contradiction
3009	contradiction
3010	contradiction
3011	neutral
3012	contradiction
3013	contradiction
3014	contradiction
3015	contradiction
3016	contradiction
3017	contradiction
3018	contradiction
3019	contradiction
3020	neutral
3021	entailment
3022	contradiction
3023	contradiction
3024	contradiction
3025	contradiction
3026	contradiction
3027	contradiction
3028	contradiction
3029	contradiction
3030	contradiction
3031	contradiction
3032	contradiction
3033	contradiction
3034	contradiction
3035	contradiction
3036	contradiction
3037	neutral
3038	entailment
3039	contradiction
3040	contradiction
3041	contradiction
3042	contradiction
3043	contradiction
3044	contradiction
3045	contradiction
3046	contradiction
3047	contradiction
3048	contradiction
3049	contradiction
3050	contradiction
3051	contradiction
3052	contradiction
3053	neutral
3054	contradiction
3055	contradiction
3056	contradiction
3057	contradiction
3058	neutral
3059	contradiction
3060	contradiction
3061	neutral
3062	contradiction
3063	contradiction
3064	contradiction
3065	contradiction
3066	entailment
3067	contradiction
3068	contradiction
3069	contradiction
3070	contradiction
3071	contradiction
3072	contradiction
3073	contradiction
3074	contradiction
3075	contradiction
3076	contradiction
3077	contradiction
3078	contradiction
3079	contradiction
3080	contradiction
3081	contradiction
3082	contradiction
3083	contradiction
3084	contradiction
3085	contradiction
3086	contradiction
3087	contradiction
3088	contradiction
3089	contradiction
3090	contradiction
3091	neutral
3092	contradiction
3093	contradiction
3094	contradiction
3095	contradiction
3096	contradiction
3097	neutral
3098	contradiction
3099	contradiction
3100	entailment
3101	contradiction
3102	neutral
3103	contradiction
3104	contradiction
3105	contradiction
3106	contradiction
3107	contradiction
3108	contradiction
3109	contradiction
3110	contradiction
3111	entailment
3112	contradiction
3113	contradiction
3114	contradiction
3115	contradiction
3116	neutral
3117	contradiction
3118	contradiction
3119	neutral
3120	contradiction
3121	contradiction
3122	contradiction
3123	contradiction
3124	contradiction
3125	contradiction
3126	neutral
3127	contradiction
3128	neutral
3129	contradiction
3130	contradiction
3131	contradiction
3132	contradiction
3133	neutral
3134	contradiction
3135	contradiction
3136	entailment
3137	contradiction
3138	neutral
3139	contradiction
3140	contradiction
3141	contradiction
3142	contradiction
3143	contradiction
3144	contradiction
3145	contradiction
3146	contradiction
3147	contradiction
3148	contradiction
3149	neutral
3150	neutral
3151	contradiction
3152	contradiction
3153	contradiction
3154	contradiction
3155	contradiction
3156	contradiction
3157	contradiction
3158	contradiction
3159	contradiction
3160	contradiction
3161	contradiction
3162	contradiction
3163	entailment
3164	contradiction
3165	contradiction
3166	entailment
3167	contradiction
3168	contradiction
3169	neutral
3170	neutral
3171	contradiction
3172	contradiction
3173	contradiction
3174	contradiction
3175	neutral
3176	contradiction
3177	contradiction
3178	contradiction
3179	contradiction
3180	contradiction
3181	neutral
3182	contradiction
3183	contradiction
3184	contradiction
3185	neutral
3186	contradiction
3187	contradiction
3188	contradiction
3189	contradiction
3190	contradiction
3191	neutral
3192	contradiction
3193	contradiction
3194	contradiction
3195	contradiction
3196	contradiction
3197	neutral
3198	contradiction
3199	neutral
3200	contradiction
3201	neutral
3202	contradiction
3203	contradiction
3204	contradiction
3205	contradiction
3206	contradiction
3207	contradiction
3208	contradiction
3209	contradiction
3210	contradiction
3211	contradiction
3212	entailment
3213	neutral
3214	contradiction
3215	contradiction
3216	contradiction
3217	contradiction
3218	contradiction
3219	contradiction
3220	contradiction
3221	neutral
3222	contradiction
3223	contradiction
3224	contradiction
3225	entailment
3226	entailment
3227	contradiction
3228	contradiction
3229	neutral
3230	contradiction
3231	contradiction
3232	contradiction
3233	contradiction
3234	contradiction
3235	contradiction
3236	contradiction
3237	contradiction
3238	entailment
3239	contradiction
3240	entailment
3241	neutral
3242	contradiction
3243	contradiction
3244	entailment
3245	contradiction
3246	contradiction
3247	contradiction
3248	contradiction
3249	contradiction
3250	contradiction
3251	contradiction
3252	neutral
3253	contradiction
3254	contradiction
3255	contradiction
3256	entailment
3257	neutral
3258	contradiction
3259	contradiction
3260	contradiction
3261	contradiction
3262	contradiction
3263	contradiction
3264	entailment
3265	contradiction
3266	contradiction
3267	contradiction
3268	contradiction
3269	contradiction
3270	neutral
3271	contradiction
3272	contradiction
3273	contradiction
3274	contradiction
3275	contradiction
3276	contradiction
3277	contradiction
3278	contradiction
3279	entailment
3280	contradiction
3281	contradiction
3282	contradiction
3283	contradiction
3284	contradiction
3285	contradiction
3286	contradiction
3287	contradiction
3288	contradiction
3289	contradiction
3290	contradiction
3291	contradiction
3292	entailment
3293	contradiction
3294	contradiction
3295	neutral
3296	contradiction
3297	neutral
3298	contradiction
3299	contradiction
3300	contradiction
3301	contradiction
3302	contradiction
3303	contradiction
3304	contradiction
3305	contradiction
3306	contradiction
3307	contradiction
3308	contradiction
3309	contradiction
3310	contradiction
3311	contradiction
3312	contradiction
3313	contradiction
3314	contradiction
3315	entailment
3316	contradiction
3317	contradiction
3318	contradiction
3319	contradiction
3320	contradiction
3321	contradiction
3322	contradiction
3323	neutral
3324	contradiction
3325	contradiction
3326	neutral
3327	contradiction
3328	contradiction
3329	contradiction
3330	contradiction
3331	contradiction
3332	contradiction
3333	contradiction
3334	contradiction
3335	contradiction
3336	neutral
3337	contradiction
3338	contradiction
3339	contradiction
3340	contradiction
3341	contradiction
3342	contradiction
3343	contradiction
3344	contradiction
3345	contradiction
3346	contradiction
3347	neutral
3348	contradiction
3349	contradiction
3350	contradiction
3351	contradiction
3352	contradiction
3353	contradiction
3354	contradiction
3355	contradiction
3356	contradiction
3357	contradiction
3358	contradiction
3359	contradiction
3360	contradiction
3361	contradiction
3362	contradiction
3363	neutral
3364	contradiction
3365	neutral
3366	contradiction
3367	contradiction
3368	contradiction
3369	contradiction
3370	entailment
3371	contradiction
3372	contradiction
3373	entailment
3374	contradiction
3375	neutral
3376	contradiction
3377	neutral
3378	contradiction
3379	contradiction
3380	contradiction
3381	contradiction
3382	contradiction
3383	contradiction
3384	neutral
3385	contradiction
3386	contradiction
3387	neutral
3388	contradiction
3389	contradiction
3390	neutral
3391	contradiction
3392	contradiction
3393	contradiction
3394	contradiction
3395	contradiction
3396	contradiction
3397	contradiction
3398	contradiction
3399	contradiction
3400	contradiction
3401	contradiction
3402	neutral
3403	entailment
3404	contradiction
3405	entailment
3406	contradiction
3407	contradiction
3408	contradiction
3409	contradiction
3410	contradiction
3411	contradiction
3412	contradiction
3413	neutral
3414	contradiction
3415	entailment
3416	contradiction
3417	neutral
3418	contradiction
3419	contradiction
3420	contradiction
3421	contradiction
3422	entailment
3423	contradiction
3424	contradiction
3425	contradiction
3426	neutral
3427	contradiction
3428	contradiction
3429	neutral
3430	contradiction
3431	neutral
3432	contradiction
3433	contradiction
3434	neutral
3435	contradiction
3436	contradiction
3437	contradiction
3438	contradiction
3439	contradiction
3440	contradiction
3441	contradiction
3442	neutral
3443	neutral
3444	contradiction
3445	contradiction
3446	contradiction
3447	contradiction
3448	contradiction
3449	contradiction
3450	contradiction
3451	contradiction
3452	contradiction
3453	contradiction
3454	contradiction
3455	neutral
3456	neutral
3457	neutral
3458	contradiction
3459	contradiction
3460	contradiction
3461	neutral
3462	contradiction
3463	contradiction
3464	contradiction
3465	contradiction
3466	contradiction
3467	neutral
3468	contradiction
3469	contradiction
3470	contradiction
3471	contradiction
3472	contradiction
3473	contradiction
3474	contradiction
3475	contradiction
3476	contradiction
3477	contradiction
3478	contradiction
3479	contradiction
3480	contradiction
3481	contradiction
3482	contradiction
3483	contradiction
3484	contradiction
3485	neutral
3486	contradiction
3487	contradiction
3488	contradiction
3489	contradiction
3490	contradiction
3491	entailment
3492	contradiction
3493	contradiction
3494	contradiction
3495	contradiction
3496	contradiction
3497	contradiction
3498	entailment
3499	contradiction
3500	contradiction
3501	contradiction
3502	contradiction
3503	contradiction
3504	contradiction
3505	contradiction
3506	neutral
3507	contradiction
3508	contradiction
3509	contradiction
3510	contradiction
3511	contradiction
3512	contradiction
3513	neutral
3514	neutral
3515	contradiction
3516	contradiction
3517	neutral
3518	contradiction
3519	contradiction
3520	contradiction
3521	contradiction
3522	contradiction
3523	contradiction
3524	contradiction
3525	contradiction
3526	neutral
3527	contradiction
3528	neutral
3529	contradiction
3530	contradiction
3531	contradiction
3532	contradiction
3533	contradiction
3534	contradiction
3535	contradiction
3536	contradiction
3537	contradiction
3538	contradiction
3539	contradiction
3540	contradiction
3541	contradiction
3542	contradiction
3543	contradiction
3544	contradiction
3545	contradiction
3546	contradiction
3547	contradiction
3548	contradiction
3549	contradiction
3550	contradiction
3551	contradiction
3552	contradiction
3553	neutral
3554	contradiction
3555	contradiction
3556	contradiction
3557	contradiction
3558	contradiction
3559	contradiction
3560	contradiction
3561	contradiction
3562	contradiction
3563	contradiction
3564	neutral
3565	contradiction
3566	contradiction
3567	contradiction
3568	contradiction
3569	contradiction
3570	contradiction
3571	contradiction
3572	neutral
3573	contradiction
3574	contradiction
3575	contradiction
3576	entailment
3577	contradiction
3578	contradiction
3579	contradiction
3580	contradiction
3581	contradiction
3582	neutral
3583	contradiction
3584	contradiction
3585	neutral
3586	contradiction
3587	contradiction
3588	contradiction
3589	neutral
3590	contradiction
3591	contradiction
3592	contradiction
3593	contradiction
3594	contradiction
3595	contradiction
3596	contradiction
3597	contradiction
3598	contradiction
3599	contradiction
3600	contradiction
3601	neutral
3602	contradiction
3603	entailment
3604	contradiction
3605	contradiction
3606	contradiction
3607	contradiction
3608	contradiction
3609	contradiction
3610	contradiction
3611	entailment
3612	contradiction
3613	contradiction
3614	contradiction
3615	contradiction
3616	contradiction
3617	entailment
3618	neutral
3619	contradiction
3620	contradiction
3621	contradiction
3622	contradiction
3623	contradiction
3624	contradiction
3625	contradiction
3626	contradiction
3627	contradiction
3628	neutral
3629	contradiction
3630	contradiction
3631	contradiction
3632	contradiction
3633	contradiction
3634	contradiction
3635	contradiction
3636	contradiction
3637	contradiction
3638	contradiction
3639	neutral
3640	neutral
3641	contradiction
3642	contradiction
3643	contradiction
3644	contradiction
3645	neutral
3646	neutral
3647	contradiction
3648	contradiction
3649	entailment
3650	contradiction
3651	neutral
3652	contradiction
3653	neutral
3654	contradiction
3655	contradiction
3656	contradiction
3657	entailment
3658	contradiction
3659	contradiction
3660	contradiction
3661	contradiction
3662	contradiction
3663	contradiction
3664	contradiction
3665	contradiction
3666	contradiction
3667	contradiction
3668	contradiction
3669	contradiction
3670	contradiction
3671	contradiction
3672	contradiction
3673	contradiction
3674	contradiction
3675	contradiction
3676	neutral
3677	contradiction
3678	contradiction
3679	entailment
3680	contradiction
3681	contradiction
3682	contradiction
3683	entailment
3684	contradiction
3685	contradiction
3686	contradiction
3687	neutral
3688	contradiction
3689	contradiction
3690	contradiction
3691	contradiction
3692	contradiction
3693	contradiction
3694	contradiction
3695	contradiction
